16:51:36 | ============================================================
16:51:36 | HCPC-RLVR Evaluation
16:51:36 | ============================================================
16:51:36 | Model:      checkpoint-2000
16:51:36 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
16:51:36 | Checkpoint: /kaggle/input/models/safahaqiii/nsr/transformers/default/1/kaggle/working/outputs/nsr_baseline/run_20260228_225209/trl_output/checkpoint-2000
16:51:36 | Dataset:    chartfc (split=test)
16:51:36 | Subset:     500
16:51:36 | Rollouts:   4
16:51:36 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260421_165136
16:51:36 | ============================================================
16:51:36 | Loading model...
16:52:12 | Model loaded in 36.1s
16:52:12 | Loading dataset: chartfc...
16:52:52 | Dataset loaded: 500 samples
16:52:52 | Samples remaining: 500
16:55:06 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: No | OK | Acc: 1.000 (133.8s)
23:42:43 | [189/500] Q: "the opposition was kent in 1892 and 1895 and the o..." | Label: Yes | Pred: Yes | OK | Acc: 0.730 (134.8s)
23:44:55 | [190/500] Q: "no games played on 19 june 1971 had a crowd greate..." | Label: No | Pred: Yes | WRONG | Acc: 0.726 (131.8s)
23:47:08 | [191/500] Q: "when the specimen weight / size is 1000 g / 8.79 c..." | Label: No | Pred: No | OK | Acc: 0.728 (132.8s)
23:49:13 | [192/500] Q: "both kevin harvick incorporated and bill davis rac..." | Label: Yes | Pred: Yes | OK | Acc: 0.729 (124.6s)
23:50:50 | [193/500] Q: "mitsuo itoh has only ever competed in the 50cc one..." | Label: No | Pred: Yes | WRONG | Acc: 0.725 (97.9s)
23:52:50 | [194/500] Q: "finland and italy won two silver meadals each , bu..." | Label: No | Pred: No | OK | Acc: 0.727 (119.5s)
23:56:12 | [195/500] Q: "tim murphy and todd platts were first elected in 2..." | Label: Yes | Pred: Yes | OK | Acc: 0.728 (201.8s)
23:58:10 | [196/500] Q: "quebec has less stolen ends than prince edward isl..." | Label: No | Pred: Yes | WRONG | Acc: 0.724 (117.8s)
00:00:22 | [197/500] Q: "the western section metropolitan ring has 30600 je..." | Label: Yes | Pred: Yes | OK | Acc: 0.726 (132.9s)
00:02:29 | [198/500] Q: "bob brady and chaka fattah were first elected in 1..." | Label: Yes | Pred: Yes | OK | Acc: 0.727 (126.5s)
00:05:03 | [199/500] Q: "production code 305 was not the title car , rain ,..." | Label: No | Pred: Yes | WRONG | Acc: 0.724 (153.6s)
00:07:05 | [200/500] Q: "david moore directed three episodes of series 2 of..." | Label: Yes | Pred: No | WRONG | Acc: 0.720 (122.6s)
00:09:16 | [201/500] Q: "frank conover has an overall that is 56 points low..." | Label: No | Pred: Yes | WRONG | Acc: 0.716 (130.5s)
00:10:46 | [202/500] Q: "jason french was pick number 9 Answer with only Ye..." | Label: Yes | Pred: Yes | OK | Acc: 0.718 (90.3s)
00:13:49 | [203/500] Q: "ngc number 3587 has a right acension that is 10.6 ..." | Label: Yes | Pred: Yes | OK | Acc: 0.719 (183.0s)
00:15:32 | [204/500] Q: "the seattle mariners had draft picks 35 and 36 Ans..." | Label: No | Pred: No | OK | Acc: 0.721 (102.8s)
00:17:28 | [205/500] Q: "tau ceramica scored no more than 542 points Answer..." | Label: No | Pred: No | OK | Acc: 0.722 (115.9s)
00:19:23 | [206/500] Q: "when the away team score was 4.8 (32) the crowd si..." | Label: No | Pred: Yes | WRONG | Acc: 0.718 (115.8s)
00:21:15 | [207/500] Q: "the ground is subiaco oval when the crowd is 6.0 A..." | Label: No | Pred: Yes | WRONG | Acc: 0.715 (111.6s)
00:23:32 | [208/500] Q: "the game with the smallest crowd had an away team ..." | Label: No | Pred: Yes | WRONG | Acc: 0.712 (136.7s)
00:26:03 | [209/500] Q: "the united states won two more medals than germany..." | Label: No | Pred: Yes | WRONG | Acc: 0.708 (151.1s)
00:28:19 | [210/500] Q: "there are more than 2 colleges with 1000 enrollmen..." | Label: No | Pred: Yes | WRONG | Acc: 0.705 (135.9s)
00:30:25 | [211/500] Q: "limpopo has a population with fewer people than ea..." | Label: Yes | Pred: Yes | OK | Acc: 0.706 (126.8s)
00:32:28 | [212/500] Q: "1975 denver broncos defeated the san diego charger..." | Label: Yes | Pred: No | WRONG | Acc: 0.703 (122.2s)
00:35:04 | [213/500] Q: "the year was 2003 when the champion team members w..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (156.3s)
00:37:01 | [214/500] Q: "the winner of the 1968 winter olympics is galina k..." | Label: No | Pred: Yes | WRONG | Acc: 0.701 (116.6s)
00:39:07 | [215/500] Q: "thomas bjorn did not place in the top - 25 at the ..." | Label: No | Pred: No | OK | Acc: 0.702 (126.1s)
00:40:59 | [216/500] Q: "with a value of 5p the mitchell value is 676 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (112.1s)
00:43:21 | [217/500] Q: "tricia brock directed the episode that received th..." | Label: No | Pred: Yes | WRONG | Acc: 0.700 (141.8s)
00:45:39 | [218/500] Q: "acidobacteria bacterium and propionibacterium acne..." | Label: No | Pred: Yes | WRONG | Acc: 0.697 (138.9s)
00:47:40 | [219/500] Q: "lauren jackson has the most assists Answer with on..." | Label: No | Pred: No | OK | Acc: 0.699 (120.3s)
00:49:12 | [220/500] Q: "billy casper had more wins than arnold palmer Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.695 (91.9s)
00:51:16 | [221/500] Q: "three different divisions were all established in ..." | Label: Yes | Pred: Yes | OK | Acc: 0.697 (124.0s)
00:53:00 | [222/500] Q: "there are more forward position than midfielder in..." | Label: No | Pred: No | OK | Acc: 0.698 (104.0s)
00:55:05 | [223/500] Q: "two of the seven players were transferred in 2008 ..." | Label: No | Pred: No | OK | Acc: 0.700 (125.1s)
00:56:59 | [224/500] Q: "all players have played the same number of games e..." | Label: Yes | Pred: No | WRONG | Acc: 0.696 (114.5s)
00:59:12 | [225/500] Q: "john merrick has placed in the top 10 in the maste..." | Label: No | Pred: Yes | WRONG | Acc: 0.693 (133.2s)
01:01:30 | [226/500] Q: "wii sports sold the lowest amount of units in 2008..." | Label: No | Pred: Yes | WRONG | Acc: 0.690 (137.7s)
01:04:35 | [227/500] Q: "the result for week 7 was w 31 - 28 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.692 (184.8s)
01:06:27 | [228/500] Q: "chaminda vaas cone timeded 129 runs Answer with on..." | Label: No | Pred: No | OK | Acc: 0.693 (111.9s)
01:09:14 | [229/500] Q: "9 is the highest erp w listed with a call sign of ..." | Label: No | Pred: Yes | WRONG | Acc: 0.690 (166.7s)
01:11:39 | [230/500] Q: "yixiu district has a higher population than yingji..." | Label: Yes | Pred: Yes | OK | Acc: 0.691 (145.3s)
01:13:48 | [231/500] Q: "there are 5 out of 6 institutions that left in the..." | Label: Yes | Pred: Yes | OK | Acc: 0.693 (128.7s)
01:16:29 | [232/500] Q: "yasuhiro nakasone won the highest number of seats ..." | Label: Yes | Pred: Yes | OK | Acc: 0.694 (161.5s)
01:18:36 | [233/500] Q: "the population (2011) of the settlement of toba is..." | Label: No | Pred: No | OK | Acc: 0.695 (127.0s)
01:20:28 | [234/500] Q: "junction oval venue recorded a lower crowd partici..." | Label: Yes | Pred: No | WRONG | Acc: 0.692 (112.1s)
01:22:04 | [235/500] Q: "during the 1974 vfl season , princes park venue re..." | Label: No | Pred: Yes | WRONG | Acc: 0.689 (96.0s)
01:23:56 | [236/500] Q: "the game with the highest attendance happened at t..." | Label: No | Pred: Yes | WRONG | Acc: 0.686 (111.7s)
01:26:12 | [237/500] Q: "the philadelphia flyers lost the 22nd game of the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.688 (136.2s)
01:28:10 | [238/500] Q: "the score was 5 - 2 on the 55th and 56th games of ..." | Label: Yes | Pred: Yes | OK | Acc: 0.689 (117.6s)
01:30:02 | [239/500] Q: "federal republic of yugoslavia (srj) has 6 fewer y..." | Label: No | Pred: Yes | WRONG | Acc: 0.686 (112.5s)
01:32:10 | [240/500] Q: "the philadelphia flyers vs the pheonix coyotes was..." | Label: Yes | Pred: No | WRONG | Acc: 0.683 (127.7s)
01:33:59 | [241/500] Q: "jose osio was the artist who created something in ..." | Label: Yes | Pred: Yes | OK | Acc: 0.685 (109.5s)
01:35:56 | [242/500] Q: "there is only one player who recorded a shutout An..." | Label: No | Pred: Yes | WRONG | Acc: 0.682 (116.6s)
01:38:36 | [243/500] Q: "all of the thirteen segment c episodes featured fo..." | Label: No | Pred: No | OK | Acc: 0.683 (159.9s)
01:40:45 | [244/500] Q: "the largest ration with an ordinary value of 84 of..." | Label: No | Pred: Yes | WRONG | Acc: 0.680 (128.7s)
01:42:18 | [245/500] Q: "there were two competitors from the united states ..." | Label: Yes | Pred: Yes | OK | Acc: 0.682 (93.4s)
01:44:45 | [246/500] Q: "the demons , with 8 premierships , won more premie..." | Label: Yes | Pred: No | WRONG | Acc: 0.679 (147.0s)
01:46:42 | [247/500] Q: "there were 456 made of the 12 - pdr heavy designat..." | Label: Yes | Pred: Yes | OK | Acc: 0.680 (116.7s)
01:49:15 | [248/500] Q: "peter mikkelsen only won the men 's singles one ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.681 (153.9s)
01:51:01 | [249/500] Q: "cuba had the second highest number of total medals..." | Label: No | Pred: Yes | WRONG | Acc: 0.679 (105.3s)
01:53:42 | [250/500] Q: "the shortest time in service of all models of airc..." | Label: Yes | Pred: Yes | OK | Acc: 0.680 (161.0s)
01:55:29 | [251/500] Q: "the largest fleet size , at 47 , was headquartered..." | Label: Yes | Pred: Yes | OK | Acc: 0.681 (107.8s)
01:57:15 | [252/500] Q: "the highest crowd of the round was held in junctio..." | Label: No | Pred: No | OK | Acc: 0.683 (105.8s)
01:59:37 | [253/500] Q: "there were 70 , 995 in attendance in the game play..." | Label: Yes | Pred: Yes | OK | Acc: 0.684 (141.8s)
02:01:28 | [254/500] Q: "the points margin is 20 when brive is the winner A..." | Label: Yes | Pred: Yes | OK | Acc: 0.685 (110.5s)
02:03:13 | [255/500] Q: "the central forest reserve of itwara is 87 sq km A..." | Label: Yes | Pred: Yes | OK | Acc: 0.686 (105.1s)
02:05:08 | [256/500] Q: "paul azinger made the top 25 more often at the mas..." | Label: No | Pred: No | OK | Acc: 0.688 (115.7s)
02:07:20 | [257/500] Q: "10000 more people were at the lake oval than in gl..." | Label: Yes | Pred: Yes | OK | Acc: 0.689 (131.7s)
02:09:04 | [258/500] Q: "goal 2 was the first of three games with a score o..." | Label: No | Pred: No | OK | Acc: 0.690 (103.6s)
02:11:20 | [259/500] Q: "the highest rank for director les mayfield is 13th..." | Label: No | Pred: No | OK | Acc: 0.691 (136.5s)
02:13:03 | [260/500] Q: "the paulistano team scored zero points in 1926 Ans..." | Label: No | Pred: No | OK | Acc: 0.692 (103.0s)
02:14:55 | [261/500] Q: "wanda nowa huta score the same number of points as..." | Label: Yes | Pred: Yes | OK | Acc: 0.693 (111.7s)
02:17:25 | [262/500] Q: "in 1990 - 95 bihar had 0.41 and gujarat had 0.48 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.695 (149.9s)
02:19:06 | [263/500] Q: "israel has one bronze medal and hungary has two me..." | Label: Yes | Pred: Yes | OK | Acc: 0.696 (101.7s)
02:21:00 | [264/500] Q: "the lowest erp w of 12000 belonged to call sign wp..." | Label: Yes | Pred: No | WRONG | Acc: 0.693 (114.0s)
02:23:21 | [265/500] Q: "the games on december 1st and december 19th were a..." | Label: Yes | Pred: No | WRONG | Acc: 0.691 (140.2s)
02:24:54 | [266/500] Q: "tom watson and denis watson both finished the 1984..." | Label: Yes | Pred: Yes | OK | Acc: 0.692 (93.8s)
02:26:20 | [267/500] Q: "there is 0 poles in the moto2 class Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.693 (85.9s)
02:28:36 | [268/500] Q: "the green party % of the popular vote was greatest..." | Label: Yes | Pred: Yes | OK | Acc: 0.694 (136.0s)
02:31:29 | [269/500] Q: "the lowest attendance figure for a game was 15569 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.691 (172.1s)
02:33:30 | [270/500] Q: "the opponent that played on march 28 was the color..." | Label: Yes | Pred: Yes | OK | Acc: 0.693 (121.8s)
02:35:21 | [271/500] Q: "palermo has the doesnt have the most inhabitants w..." | Label: No | Pred: Yes | WRONG | Acc: 0.690 (110.8s)
02:37:45 | [272/500] Q: "randy rota has a pick 9 points higherthan chris od..." | Label: No | Pred: No | OK | Acc: 0.691 (143.5s)
02:40:34 | [273/500] Q: "the game with the highest attendance immediately f..." | Label: Yes | Pred: Yes | OK | Acc: 0.692 (169.5s)
02:42:21 | [274/500] Q: "larry mize participated in more masters tournament..." | Label: No | Pred: Yes | WRONG | Acc: 0.690 (106.7s)
02:44:36 | [275/500] Q: "the racers from jamaica were in lanes 5 , 7 , and ..." | Label: Yes | Pred: Yes | OK | Acc: 0.691 (135.4s)
02:47:51 | [276/500] Q: "the number of pages for al - jiniral fi matahatihi..." | Label: Yes | Pred: Yes | OK | Acc: 0.692 (194.5s)
02:49:51 | [277/500] Q: "thomson had the most amount wins among all teams A..." | Label: No | Pred: Yes | WRONG | Acc: 0.690 (120.7s)
02:52:34 | [278/500] Q: "simone niggli - luder won the gold medal in orient..." | Label: Yes | Pred: Yes | OK | Acc: 0.691 (162.2s)
02:54:55 | [279/500] Q: "giaan rooney and nadezhda chemezova were competing..." | Label: No | Pred: No | OK | Acc: 0.692 (141.6s)
02:56:56 | [280/500] Q: "the most people at a game at moorabbin oval was 15..." | Label: Yes | Pred: No | WRONG | Acc: 0.689 (120.9s)
02:59:09 | [281/500] Q: "blanka vlasic is among the top 2 athletes on the h..." | Label: No | Pred: Yes | WRONG | Acc: 0.687 (133.2s)
03:01:43 | [282/500] Q: "the worst finish recorded was 12th place in 2008 A..." | Label: Yes | Pred: No | WRONG | Acc: 0.684 (153.9s)
03:04:21 | [283/500] Q: "the majority of the vehicles were produced in germ..." | Label: Yes | Pred: Yes | OK | Acc: 0.686 (157.3s)
03:06:09 | [284/500] Q: "soviet union is the nation with the most golds Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.687 (108.3s)
03:07:52 | [285/500] Q: "349 people attended the home game for bashley Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.688 (103.2s)
03:10:49 | [286/500] Q: "buf had the fewest number of attempts of all teams..." | Label: Yes | Pred: Yes | OK | Acc: 0.689 (177.3s)
03:12:58 | [287/500] Q: "breakthru films ltd was the recipient of an award ..." | Label: Yes | Pred: Yes | OK | Acc: 0.690 (128.5s)
03:14:55 | [288/500] Q: "dave fortier 's pick number is 23 Answer with only..." | Label: Yes | Pred: Yes | OK | Acc: 0.691 (117.4s)
03:16:55 | [289/500] Q: "the 9th game was on june 16 Answer with only Yes o..." | Label: Yes | Pred: No | WRONG | Acc: 0.689 (119.8s)
03:18:40 | [290/500] Q: "stuart appleby had the lowest score of the ten in ..." | Label: No | Pred: Yes | WRONG | Acc: 0.686 (105.2s)
03:20:16 | [291/500] Q: "in the presidential election , john mccain had the..." | Label: Yes | Pred: Yes | OK | Acc: 0.687 (96.2s)
03:22:00 | [292/500] Q: "the award of 6600 was given on the date of 12 / 03..." | Label: Yes | Pred: Yes | OK | Acc: 0.688 (103.2s)
03:23:56 | [293/500] Q: "there was a crowd of 36000 at the brunswick street..." | Label: No | Pred: No | OK | Acc: 0.689 (116.7s)
03:26:56 | [294/500] Q: "all of mariana nicolesco 's performances happened ..." | Label: No | Pred: No | OK | Acc: 0.690 (179.2s)
03:29:10 | [295/500] Q: "long marston has a dcsf number of 3349 Answer with..." | Label: No | Pred: No | OK | Acc: 0.692 (134.5s)
03:31:45 | [296/500] Q: "the lowest attendance figure for a game was 3121 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.693 (155.0s)
03:33:57 | [297/500] Q: "in 2005 , the sydney scorpions defeated the north ..." | Label: Yes | Pred: Yes | OK | Acc: 0.694 (132.2s)
03:35:58 | [298/500] Q: "there were two different players that scored 12 go..." | Label: Yes | Pred: Yes | OK | Acc: 0.695 (120.7s)
03:37:42 | [299/500] Q: "japan had the highest horizontal bar score in the ..." | Label: Yes | Pred: No | WRONG | Acc: 0.692 (103.8s)
03:39:46 | [300/500] Q: "the quarterfinal did not advance : has a rank smal..." | Label: No | Pred: No | OK | Acc: 0.693 (123.9s)
03:41:32 | [301/500] Q: "w109.056 is the chassis code with the highest numb..." | Label: Yes | Pred: Yes | OK | Acc: 0.694 (106.3s)
03:43:39 | [302/500] Q: "the song les droits de l'me had a total of 9 point..." | Label: Yes | Pred: Yes | OK | Acc: 0.695 (127.0s)
03:45:28 | [303/500] Q: "darren stevens played in 2006 Answer with only Yes..." | Label: No | Pred: Yes | WRONG | Acc: 0.693 (108.7s)
03:47:28 | [304/500] Q: "the ecozone with the smallest percentage of marine..." | Label: No | Pred: No | OK | Acc: 0.694 (120.5s)
03:49:46 | [305/500] Q: "type 4 - 6 - 4t was withdrawn in 1976 Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.695 (137.2s)
03:51:41 | [306/500] Q: "no drama than aired on fuji tv had less than 11 ep..." | Label: Yes | Pred: Yes | OK | Acc: 0.696 (115.4s)
03:53:44 | [307/500] Q: "when home is boston , the lowest points are 10 Ans..." | Label: No | Pred: No | OK | Acc: 0.697 (123.1s)
03:55:36 | [308/500] Q: "all of the teams except sweden played a total of f..." | Label: No | Pred: No | OK | Acc: 0.698 (111.5s)
03:57:25 | [309/500] Q: "the player with shirt number 7 is the tallest play..." | Label: No | Pred: No | OK | Acc: 0.699 (109.2s)
03:59:27 | [310/500] Q: "in the uci cyclo - cross world championships men '..." | Label: Yes | Pred: Yes | OK | Acc: 0.700 (121.6s)
04:01:23 | [311/500] Q: "there are no goals for the result of 0 - 4 Answer ..." | Label: Yes | Pred: No | WRONG | Acc: 0.698 (116.3s)
04:03:40 | [312/500] Q: "the first offensive player was selected in round 1..." | Label: No | Pred: No | OK | Acc: 0.699 (136.9s)
04:06:25 | [313/500] Q: "the purse on january 3 , 2010 is 150000 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.700 (165.0s)
04:08:32 | [314/500] Q: "a score of 21 - 17 was first achieved after 1936 A..." | Label: No | Pred: Yes | WRONG | Acc: 0.697 (127.1s)
04:10:27 | [315/500] Q: "out of eleven races , five of them were team mba A..." | Label: No | Pred: No | OK | Acc: 0.698 (115.5s)
04:12:45 | [316/500] Q: "the club founded at enfield in 1946 is cumberland ..." | Label: No | Pred: No | OK | Acc: 0.699 (137.9s)
04:14:37 | [317/500] Q: "the player that wears number 7 is the only player ..." | Label: Yes | Pred: Yes | OK | Acc: 0.700 (111.6s)
04:16:59 | [318/500] Q: "qualifiers for international cups had less matches..." | Label: Yes | Pred: Yes | OK | Acc: 0.701 (142.5s)
04:19:19 | [319/500] Q: "october 9th had the most people in attendance Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.699 (139.6s)
04:23:05 | [320/500] Q: "b'z obtained the number 1 oricon position for 15 o..." | Label: Yes | Pred: Yes | OK | Acc: 0.700 (226.5s)
04:25:50 | [321/500] Q: "mattia pasini had her best year for placing versus..." | Label: Yes | Pred: Yes | OK | Acc: 0.701 (165.0s)
04:28:09 | [322/500] Q: "the lowest four ranked headquarters are all in swe..." | Label: Yes | Pred: Yes | OK | Acc: 0.702 (138.3s)
04:30:07 | [323/500] Q: "mike wacker was picked before ray hall , but after..." | Label: No | Pred: No | OK | Acc: 0.703 (118.8s)
04:32:06 | [324/500] Q: "in the northern state conference (ihsaa) , laville..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (118.7s)
04:34:44 | [325/500] Q: "the new york yankees scored more runs in game 1 th..." | Label: No | Pred: No | OK | Acc: 0.705 (157.7s)
04:36:21 | [326/500] Q: "corey rennell won 2 events in the last man standin..." | Label: No | Pred: No | OK | Acc: 0.706 (96.7s)
04:38:37 | [327/500] Q: "two games were played at mcmahon stadium , week 11..." | Label: No | Pred: No | OK | Acc: 0.706 (136.5s)
04:41:06 | [328/500] Q: "sarah pia anderson directed 3 episodes Answer with..." | Label: No | Pred: No | OK | Acc: 0.707 (148.5s)
04:42:54 | [329/500] Q: "the united states and australia had the highest to..." | Label: Yes | Pred: Yes | OK | Acc: 0.708 (108.8s)
04:44:47 | [330/500] Q: "ultima had the most losses in the season with 16 A..." | Label: No | Pred: No | OK | Acc: 0.709 (112.8s)
04:47:15 | [331/500] Q: "among the final picks by the celtics in the 1984 d..." | Label: No | Pred: Yes | WRONG | Acc: 0.707 (147.3s)
04:49:32 | [332/500] Q: "the crowd on 7 may 1927 was the smallest crowd yet..." | Label: No | Pred: Yes | WRONG | Acc: 0.705 (137.3s)08:13:09 | ============================================================
08:13:09 | RESUMING evaluation (332 samples already done)
08:13:09 | ============================================================
08:13:09 | Model:      checkpoint-2000
08:13:09 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
08:13:09 | Checkpoint: /kaggle/input/models/safahaqiii/nsr/transformers/default/1/kaggle/working/outputs/nsr_baseline/run_20260228_225209/trl_output/checkpoint-2000
08:13:09 | Dataset:    chartfc (split=test)
08:13:09 | Subset:     500
08:13:09 | Rollouts:   4
08:13:09 | Output:     outputs/eval_results/eval123
08:13:09 | ============================================================
08:13:09 | Loading model...
08:13:40 | Model loaded in 31.2s
08:13:40 | Loading dataset: chartfc...
08:14:18 | Dataset loaded: 500 samples
08:14:18 | Restored 332 previous results (Acc so far: 0.705)
08:14:18 | Samples remaining: 168
08:16:11 | [333/500] Q: "the toronto raptors played the same number of game..." | Label: No | Pred: Yes | WRONG | Acc: 0.703 (112.9s)
08:18:44 | [334/500] Q: "the majority of institutions in the mid - south co..." | Label: Yes | Pred: No | WRONG | Acc: 0.701 (153.4s)
08:20:32 | [335/500] Q: "two picks each were from the united states and nor..." | Label: No | Pred: No | OK | Acc: 0.701 (108.3s)
08:22:15 | [336/500] Q: "larry nelson and scott simpson have the exact diff..." | Label: No | Pred: No | OK | Acc: 0.702 (102.9s)
08:25:04 | [337/500] Q: "the game with the highest attendance was february ..." | Label: No | Pred: No | OK | Acc: 0.703 (168.5s)
08:26:59 | [338/500] Q: "during round 12 of the competition , arden street ..." | Label: No | Pred: No | OK | Acc: 0.704 (115.4s)
08:28:54 | [339/500] Q: "the call sign with the highest digital psip is cbf..." | Label: No | Pred: No | OK | Acc: 0.705 (114.5s)
08:31:12 | [340/500] Q: "claro m recto campus was founded before lobo campu..." | Label: Yes | Pred: No | WRONG | Acc: 0.703 (138.3s)
08:33:53 | [341/500] Q: "1961 is the earliest year with a label - nr of st ..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (160.8s)
08:35:41 | [342/500] Q: "the lowest percentage win % was 80.00 against the ..." | Label: No | Pred: No | OK | Acc: 0.705 (108.0s)
08:37:44 | [343/500] Q: "only the last two listed games had an attendance o..." | Label: No | Pred: Yes | WRONG | Acc: 0.703 (123.5s)
08:39:40 | [344/500] Q: "silvio moser was the driver with a grid of 13 Answ..." | Label: Yes | Pred: No | WRONG | Acc: 0.701 (115.3s)
08:41:19 | [345/500] Q: "virginia union is the college drafted from in roun..." | Label: Yes | Pred: Yes | OK | Acc: 0.701 (99.5s)
08:43:54 | [346/500] Q: "the was only two games which wasn't played at 1:00..." | Label: No | Pred: No | OK | Acc: 0.702 (154.9s)
08:45:44 | [347/500] Q: "the rank for mar 17 is below 22 when april 21 's r..." | Label: No | Pred: Yes | WRONG | Acc: 0.700 (110.2s)
08:47:44 | [348/500] Q: "nobody won the 7th game , it was a draw , the scor..." | Label: No | Pred: Yes | WRONG | Acc: 0.698 (120.1s)
08:49:18 | [349/500] Q: "the class with the ship pori has a pennant number ..." | Label: Yes | Pred: Yes | OK | Acc: 0.699 (93.7s)
08:52:12 | [350/500] Q: "september had a total of 5 games played , with bot..." | Label: Yes | Pred: Yes | OK | Acc: 0.700 (174.3s)
08:54:23 | [351/500] Q: "charles oakley had the lowest number of rebounds i..." | Label: No | Pred: Yes | WRONG | Acc: 0.698 (131.0s)
08:56:30 | [352/500] Q: "there were three episodes that aired in january , ..." | Label: Yes | Pred: Yes | OK | Acc: 0.699 (127.1s)
08:58:09 | [353/500] Q: "the rank of noel patterson is 7 Answer with only Y..." | Label: No | Pred: No | OK | Acc: 0.700 (98.4s)
08:59:59 | [354/500] Q: "in the metropolitan ring , middle ring 4 , the loc..." | Label: Yes | Pred: Yes | OK | Acc: 0.701 (110.5s)
09:02:42 | [355/500] Q: "there are 112 average pages for isbn of 978 - 0 - ..." | Label: No | Pred: No | OK | Acc: 0.701 (163.3s)
09:05:02 | [356/500] Q: "shota matsuda appeared in liar game in 2007 , then..." | Label: Yes | Pred:  | WRONG | Acc: 0.699 (140.1s)
09:06:47 | [357/500] Q: "the call sign w262ac has an erp w of 5 Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.700 (104.9s)
09:09:54 | [358/500] Q: "the most games the vikings played in a month was t..." | Label: No | Pred: No | OK | Acc: 0.701 (186.6s)
09:11:39 | [359/500] Q: "brunswick street oval venue recorded a lower crowd..." | Label: No | Pred: No | OK | Acc: 0.702 (105.5s)
09:13:05 | [360/500] Q: "david duval had won only one tournament in the lis..." | Label: Yes | Pred: Yes | OK | Acc: 0.703 (85.2s)
09:15:05 | [361/500] Q: "the number of students enrolled at the school , tr..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (120.6s)
09:16:39 | [362/500] Q: "michael grabner has no reg gp Answer with only Yes..." | Label: No | Pred: No | OK | Acc: 0.704 (93.3s)
09:18:03 | [363/500] Q: "there were four centers on the greek squad for eur..." | Label: No | Pred: No | OK | Acc: 0.705 (84.4s)
09:19:54 | [364/500] Q: "tom williams pick number is 2 Answer with only Yes..." | Label: No | Pred: Yes | WRONG | Acc: 0.703 (111.0s)
09:21:44 | [365/500] Q: "the ecozone with the largest percentage of marine ..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (110.4s)
09:23:21 | [366/500] Q: "lonhro was at their lightest weight when racing at..." | Label: No | Pred: No | OK | Acc: 0.705 (96.8s)
09:25:53 | [367/500] Q: "week 17 is the last week to play the philadelphia ..." | Label: No | Pred: Yes | WRONG | Acc: 0.703 (151.7s)
09:28:00 | [368/500] Q: "the album powerhouse was released in 1968 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (126.5s)
09:29:50 | [369/500] Q: "d wyatt aiken was first elected before george d ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.705 (110.1s)
09:31:39 | [370/500] Q: "when the away team scored 11.15 (81) , the crowd w..." | Label: Yes | Pred: Yes | OK | Acc: 0.705 (109.3s)
09:33:36 | [371/500] Q: "in march , when the class was j66 the number was l..." | Label: No | Pred: No | OK | Acc: 0.706 (116.8s)
09:35:34 | [372/500] Q: "the canadian grand prix was on rd 8 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.707 (118.7s)
09:37:34 | [373/500] Q: "collingwood defeated melbourne by five points in f..." | Label: Yes | Pred: No | WRONG | Acc: 0.705 (119.7s)
09:40:41 | [374/500] Q: "the game on 21st of september 1980 was attended by..." | Label: No | Pred: Yes | WRONG | Acc: 0.703 (186.8s)
09:42:33 | [375/500] Q: "grant waite had the lowest score of the ten in the..." | Label: Yes | Pred: Yes | OK | Acc: 0.704 (112.2s)
09:44:50 | [376/500] Q: "stage 11 started in marseille Answer with only Yes..." | Label: Yes | Pred: Yes | OK | Acc: 0.705 (136.5s)
09:46:40 | [377/500] Q: "when the sipe sipe municipality is 23819 the langu..." | Label: Yes | Pred: Yes | OK | Acc: 0.706 (110.5s)
09:49:23 | [378/500] Q: "brett bodine brought in the second most winnings i..." | Label: No | Pred: Yes | WRONG | Acc: 0.704 (163.3s)
