11:43:51 | ============================================================
11:43:51 | HCPC-RLVR Evaluation
11:43:51 | ============================================================
11:43:51 | Model:      checkpoint-2000
11:43:51 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
11:43:51 | Checkpoint: /kaggle/input/models/safahaqiii/chartfcupload/transformers/default/1/run_20260218_125045/run_20260218_125045/trl_output/checkpoint-2000
11:43:51 | Dataset:    chartfc (split=test)
11:43:51 | Subset:     500
11:43:51 | Rollouts:   4
11:43:51 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260310_114351
11:43:51 | ============================================================
11:43:51 | Loading model...
11:44:05 | Model loaded in 14.9s
11:44:05 | Loading dataset: chartfc...
11:44:34 | Dataset loaded: 500 samples
11:44:34 | Samples remaining: 500
11:47:39 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (185.1s)
13:59:45 | [189/500] Q: "the opposition was kent in 1892 and 1895 and the o..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (50.7s)
14:00:35 | [190/500] Q: "no games played on 19 june 1971 had a crowd greate..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (49.7s)
14:01:25 | [191/500] Q: "when the specimen weight / size is 1000 g / 8.79 c..." | Label: No | Pred: Yes | WRONG | Acc: 0.613 (49.7s)
14:02:04 | [192/500] Q: "both kevin harvick incorporated and bill davis rac..." | Label: Yes | Pred: No | WRONG | Acc: 0.609 (39.1s)
14:02:30 | [193/500] Q: "mitsuo itoh has only ever competed in the 50cc one..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (26.2s)
14:03:11 | [194/500] Q: "finland and italy won two silver meadals each , bu..." | Label: No | Pred: No | OK | Acc: 0.608 (41.1s)
14:04:05 | [195/500] Q: "tim murphy and todd platts were first elected in 2..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (53.5s)
14:04:42 | [196/500] Q: "quebec has less stolen ends than prince edward isl..." | Label: No | Pred: No | OK | Acc: 0.612 (37.1s)
14:05:21 | [197/500] Q: "the western section metropolitan ring has 30600 je..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (38.9s)
14:06:15 | [198/500] Q: "bob brady and chaka fattah were first elected in 1..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (54.4s)
14:07:03 | [199/500] Q: "production code 305 was not the title car , rain ,..." | Label: No | Pred: No | OK | Acc: 0.618 (48.3s)
14:07:57 | [200/500] Q: "david moore directed three episodes of series 2 of..." | Label: Yes | Pred:  | WRONG | Acc: 0.615 (53.2s)
14:08:38 | [201/500] Q: "frank conover has an overall that is 56 points low..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (41.8s)
14:09:11 | [202/500] Q: "jason french was pick number 9 Answer with only Ye..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (32.5s)
14:10:23 | [203/500] Q: "ngc number 3587 has a right acension that is 10.6 ..." | Label: Yes | Pred: No | WRONG | Acc: 0.611 (72.4s)
14:11:01 | [204/500] Q: "the seattle mariners had draft picks 35 and 36 Ans..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (37.8s)
14:11:41 | [205/500] Q: "tau ceramica scored no more than 542 points Answer..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (39.6s)
14:12:24 | [206/500] Q: "when the away team score was 4.8 (32) the crowd si..." | Label: No | Pred: No | OK | Acc: 0.607 (43.0s)
14:13:00 | [207/500] Q: "the ground is subiaco oval when the crowd is 6.0 A..." | Label: No | Pred: No | OK | Acc: 0.609 (36.3s)
14:13:41 | [208/500] Q: "the game with the smallest crowd had an away team ..." | Label: No | Pred: No | OK | Acc: 0.611 (40.8s)
14:14:23 | [209/500] Q: "the united states won two more medals than germany..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (42.2s)
14:15:03 | [210/500] Q: "there are more than 2 colleges with 1000 enrollmen..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (40.2s)
14:15:46 | [211/500] Q: "limpopo has a population with fewer people than ea..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (42.7s)
14:16:29 | [212/500] Q: "1975 denver broncos defeated the san diego charger..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (43.1s)
14:17:22 | [213/500] Q: "the year was 2003 when the champion team members w..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (52.6s)
14:17:59 | [214/500] Q: "the winner of the 1968 winter olympics is galina k..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (37.0s)
14:18:36 | [215/500] Q: "thomas bjorn did not place in the top - 25 at the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (37.7s)
14:19:14 | [216/500] Q: "with a value of 5p the mitchell value is 676 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.606 (37.0s)
14:19:50 | [217/500] Q: "tricia brock directed the episode that received th..." | Label: No | Pred: No | OK | Acc: 0.608 (36.6s)
14:20:29 | [218/500] Q: "acidobacteria bacterium and propionibacterium acne..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (38.6s)
14:21:07 | [219/500] Q: "lauren jackson has the most assists Answer with on..." | Label: No | Pred: No | OK | Acc: 0.607 (38.8s)
14:21:42 | [220/500] Q: "billy casper had more wins than arnold palmer Answ..." | Label: No | Pred: No | OK | Acc: 0.609 (34.0s)
14:22:26 | [221/500] Q: "three different divisions were all established in ..." | Label: Yes | Pred: No | WRONG | Acc: 0.606 (44.8s)
14:22:56 | [222/500] Q: "there are more forward position than midfielder in..." | Label: No | Pred: Yes | WRONG | Acc: 0.604 (29.3s)
14:23:35 | [223/500] Q: "two of the seven players were transferred in 2008 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.601 (39.7s)
14:24:09 | [224/500] Q: "all players have played the same number of games e..." | Label: Yes | Pred: Yes | OK | Acc: 0.603 (33.4s)
14:24:38 | [225/500] Q: "john merrick has placed in the top 10 in the maste..." | Label: No | Pred: Yes | WRONG | Acc: 0.600 (29.2s)
14:25:30 | [226/500] Q: "wii sports sold the lowest amount of units in 2008..." | Label: No | Pred: Yes | WRONG | Acc: 0.597 (52.0s)
14:26:22 | [227/500] Q: "the result for week 7 was w 31 - 28 Answer with on..." | Label: Yes | Pred: No | WRONG | Acc: 0.595 (52.3s)
14:27:01 | [228/500] Q: "chaminda vaas cone timeded 129 runs Answer with on..." | Label: No | Pred: No | OK | Acc: 0.596 (38.7s)
14:27:47 | [229/500] Q: "9 is the highest erp w listed with a call sign of ..." | Label: No | Pred: No | OK | Acc: 0.598 (46.0s)
14:28:30 | [230/500] Q: "yixiu district has a higher population than yingji..." | Label: Yes | Pred: No | WRONG | Acc: 0.596 (43.3s)
14:29:10 | [231/500] Q: "there are 5 out of 6 institutions that left in the..." | Label: Yes | Pred: No | WRONG | Acc: 0.593 (40.1s)
14:29:58 | [232/500] Q: "yasuhiro nakasone won the highest number of seats ..." | Label: Yes | Pred: Yes | OK | Acc: 0.595 (48.0s)
14:30:38 | [233/500] Q: "the population (2011) of the settlement of toba is..." | Label: No | Pred: No | OK | Acc: 0.597 (39.3s)
14:31:12 | [234/500] Q: "junction oval venue recorded a lower crowd partici..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (34.0s)
14:31:50 | [235/500] Q: "during the 1974 vfl season , princes park venue re..." | Label: No | Pred: Yes | WRONG | Acc: 0.596 (37.9s)
14:32:21 | [236/500] Q: "the game with the highest attendance happened at t..." | Label: No | Pred: No | OK | Acc: 0.597 (31.1s)
14:33:05 | [237/500] Q: "the philadelphia flyers lost the 22nd game of the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (44.5s)
14:33:40 | [238/500] Q: "the score was 5 - 2 on the 55th and 56th games of ..." | Label: Yes | Pred: No | WRONG | Acc: 0.597 (34.9s)
14:34:21 | [239/500] Q: "federal republic of yugoslavia (srj) has 6 fewer y..." | Label: No | Pred: Yes | WRONG | Acc: 0.594 (41.1s)
14:35:10 | [240/500] Q: "the philadelphia flyers vs the pheonix coyotes was..." | Label: Yes | Pred: No | WRONG | Acc: 0.592 (49.0s)
14:35:49 | [241/500] Q: "jose osio was the artist who created something in ..." | Label: Yes | Pred: Yes | OK | Acc: 0.593 (38.8s)
14:36:27 | [242/500] Q: "there is only one player who recorded a shutout An..." | Label: No | Pred: No | OK | Acc: 0.595 (38.1s)
14:37:16 | [243/500] Q: "all of the thirteen segment c episodes featured fo..." | Label: No | Pred: No | OK | Acc: 0.597 (48.7s)
14:37:48 | [244/500] Q: "the largest ration with an ordinary value of 84 of..." | Label: No | Pred: No | OK | Acc: 0.598 (32.5s)
14:38:21 | [245/500] Q: "there were two competitors from the united states ..." | Label: Yes | Pred: No | WRONG | Acc: 0.596 (33.1s)
14:39:03 | [246/500] Q: "the demons , with 8 premierships , won more premie..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (41.1s)
14:39:38 | [247/500] Q: "there were 456 made of the 12 - pdr heavy designat..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (35.2s)
14:40:20 | [248/500] Q: "peter mikkelsen only won the men 's singles one ti..." | Label: Yes | Pred: No | WRONG | Acc: 0.597 (42.0s)
14:40:54 | [249/500] Q: "cuba had the second highest number of total medals..." | Label: No | Pred: No | OK | Acc: 0.598 (34.3s)
14:41:46 | [250/500] Q: "the shortest time in service of all models of airc..." | Label: Yes | Pred: No | WRONG | Acc: 0.596 (52.2s)
14:42:23 | [251/500] Q: "the largest fleet size , at 47 , was headquartered..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (36.7s)
14:43:01 | [252/500] Q: "the highest crowd of the round was held in junctio..." | Label: No | Pred: Yes | WRONG | Acc: 0.595 (38.2s)
14:43:48 | [253/500] Q: "there were 70 , 995 in attendance in the game play..." | Label: Yes | Pred: Yes | OK | Acc: 0.597 (46.8s)
14:44:24 | [254/500] Q: "the points margin is 20 when brive is the winner A..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (36.1s)
14:44:56 | [255/500] Q: "the central forest reserve of itwara is 87 sq km A..." | Label: Yes | Pred: No | WRONG | Acc: 0.596 (31.8s)
14:45:33 | [256/500] Q: "paul azinger made the top 25 more often at the mas..." | Label: No | Pred: No | OK | Acc: 0.598 (36.6s)
14:46:06 | [257/500] Q: "10000 more people were at the lake oval than in gl..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (33.3s)
14:46:38 | [258/500] Q: "goal 2 was the first of three games with a score o..." | Label: No | Pred: Yes | WRONG | Acc: 0.597 (32.3s)
14:47:24 | [259/500] Q: "the highest rank for director les mayfield is 13th..." | Label: No | Pred: No | OK | Acc: 0.598 (45.7s)
14:47:54 | [260/500] Q: "the paulistano team scored zero points in 1926 Ans..." | Label: No | Pred: No | OK | Acc: 0.600 (30.4s)
14:48:33 | [261/500] Q: "wanda nowa huta score the same number of points as..." | Label: Yes | Pred: Yes | OK | Acc: 0.602 (38.4s)
14:49:27 | [262/500] Q: "in 1990 - 95 bihar had 0.41 and gujarat had 0.48 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.603 (53.9s)
14:49:58 | [263/500] Q: "israel has one bronze medal and hungary has two me..." | Label: Yes | Pred: Yes | OK | Acc: 0.605 (31.2s)
14:50:41 | [264/500] Q: "the lowest erp w of 12000 belonged to call sign wp..." | Label: Yes | Pred: No | WRONG | Acc: 0.602 (43.4s)
14:51:23 | [265/500] Q: "the games on december 1st and december 19th were a..." | Label: Yes | Pred: Yes | OK | Acc: 0.604 (42.3s)
14:51:49 | [266/500] Q: "tom watson and denis watson both finished the 1984..." | Label: Yes | Pred: Yes | OK | Acc: 0.605 (25.8s)
14:52:12 | [267/500] Q: "there is 0 poles in the moto2 class Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (22.5s)
14:52:54 | [268/500] Q: "the green party % of the popular vote was greatest..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (42.2s)
14:53:45 | [269/500] Q: "the lowest attendance figure for a game was 15569 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (51.5s)
14:54:23 | [270/500] Q: "the opponent that played on march 28 was the color..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (37.7s)
14:55:00 | [271/500] Q: "palermo has the doesnt have the most inhabitants w..." | Label: No | Pred: No | OK | Acc: 0.609 (37.0s)
14:55:39 | [272/500] Q: "randy rota has a pick 9 points higherthan chris od..." | Label: No | Pred: No | OK | Acc: 0.610 (38.7s)
14:56:28 | [273/500] Q: "the game with the highest attendance immediately f..." | Label: Yes | Pred: No | WRONG | Acc: 0.608 (48.8s)
14:57:01 | [274/500] Q: "larry mize participated in more masters tournament..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (33.3s)
14:57:36 | [275/500] Q: "the racers from jamaica were in lanes 5 , 7 , and ..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (35.1s)
14:58:37 | [276/500] Q: "the number of pages for al - jiniral fi matahatihi..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (60.9s)
14:59:08 | [277/500] Q: "thomson had the most amount wins among all teams A..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (31.2s)
14:59:52 | [278/500] Q: "simone niggli - luder won the gold medal in orient..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (43.6s)
15:00:33 | [279/500] Q: "giaan rooney and nadezhda chemezova were competing..." | Label: No | Pred: No | OK | Acc: 0.609 (41.8s)
15:01:09 | [280/500] Q: "the most people at a game at moorabbin oval was 15..." | Label: Yes | Pred: No | WRONG | Acc: 0.607 (35.0s)
15:01:54 | [281/500] Q: "blanka vlasic is among the top 2 athletes on the h..." | Label: No | Pred: No | OK | Acc: 0.609 (45.9s)
15:02:35 | [282/500] Q: "the worst finish recorded was 12th place in 2008 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (40.9s)
15:03:27 | [283/500] Q: "the majority of the vehicles were produced in germ..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (51.9s)
15:04:02 | [284/500] Q: "soviet union is the nation with the most golds Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (34.8s)
15:04:36 | [285/500] Q: "349 people attended the home game for bashley Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (34.2s)
15:05:25 | [286/500] Q: "buf had the fewest number of attempts of all teams..." | Label: Yes | Pred: No | WRONG | Acc: 0.612 (48.6s)
15:06:00 | [287/500] Q: "breakthru films ltd was the recipient of an award ..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (35.4s)
15:06:39 | [288/500] Q: "dave fortier 's pick number is 23 Answer with only..." | Label: Yes | Pred: No | WRONG | Acc: 0.611 (38.5s)
15:07:15 | [289/500] Q: "the 9th game was on june 16 Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (36.4s)
15:07:53 | [290/500] Q: "stuart appleby had the lowest score of the ten in ..." | Label: No | Pred: No | OK | Acc: 0.614 (38.2s)
15:08:29 | [291/500] Q: "in the presidential election , john mccain had the..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (35.9s)
15:09:07 | [292/500] Q: "the award of 6600 was given on the date of 12 / 03..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (38.3s)
15:09:38 | [293/500] Q: "there was a crowd of 36000 at the brunswick street..." | Label: No | Pred: No | OK | Acc: 0.618 (30.7s)
15:10:28 | [294/500] Q: "all of mariana nicolesco 's performances happened ..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (49.5s)
15:11:15 | [295/500] Q: "long marston has a dcsf number of 3349 Answer with..." | Label: No | Pred: No | OK | Acc: 0.617 (46.9s)
15:11:53 | [296/500] Q: "the lowest attendance figure for a game was 3121 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (38.8s)
15:12:37 | [297/500] Q: "in 2005 , the sydney scorpions defeated the north ..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (44.0s)
15:13:18 | [298/500] Q: "there were two different players that scored 12 go..." | Label: Yes | Pred: No | WRONG | Acc: 0.617 (40.1s)
15:13:46 | [299/500] Q: "japan had the highest horizontal bar score in the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (28.8s)
15:14:28 | [300/500] Q: "the quarterfinal did not advance : has a rank smal..." | Label: No | Pred: Yes | WRONG | Acc: 0.617 (41.6s)
15:15:04 | [301/500] Q: "w109.056 is the chassis code with the highest numb..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (36.6s)
15:15:41 | [302/500] Q: "the song les droits de l'me had a total of 9 point..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (36.1s)
15:16:13 | [303/500] Q: "darren stevens played in 2006 Answer with only Yes..." | Label: No | Pred: No | OK | Acc: 0.620 (32.6s)
15:16:52 | [304/500] Q: "the ecozone with the smallest percentage of marine..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (38.8s)
15:17:44 | [305/500] Q: "type 4 - 6 - 4t was withdrawn in 1976 Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (52.0s)
15:18:20 | [306/500] Q: "no drama than aired on fuji tv had less than 11 ep..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (35.9s)
15:18:55 | [307/500] Q: "when home is boston , the lowest points are 10 Ans..." | Label: No | Pred: No | OK | Acc: 0.622 (35.4s)
15:19:26 | [308/500] Q: "all of the teams except sweden played a total of f..." | Label: No | Pred: Yes | WRONG | Acc: 0.620 (30.4s)
15:20:02 | [309/500] Q: "the player with shirt number 7 is the tallest play..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (36.1s)
15:20:37 | [310/500] Q: "in the uci cyclo - cross world championships men '..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (34.8s)
15:21:07 | [311/500] Q: "there are no goals for the result of 0 - 4 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (30.6s)
15:21:47 | [312/500] Q: "the first offensive player was selected in round 1..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (39.8s)
15:22:38 | [313/500] Q: "the purse on january 3 , 2010 is 150000 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.620 (51.1s)
15:23:26 | [314/500] Q: "a score of 21 - 17 was first achieved after 1936 A..." | Label: No | Pred: No | OK | Acc: 0.621 (47.3s)
15:24:11 | [315/500] Q: "out of eleven races , five of them were team mba A..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (45.8s)
15:24:52 | [316/500] Q: "the club founded at enfield in 1946 is cumberland ..." | Label: No | Pred: No | OK | Acc: 0.620 (40.5s)
15:25:23 | [317/500] Q: "the player that wears number 7 is the only player ..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (31.7s)
15:26:01 | [318/500] Q: "qualifiers for international cups had less matches..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (38.0s)
15:26:34 | [319/500] Q: "october 9th had the most people in attendance Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.621 (32.6s)
15:27:40 | [320/500] Q: "b'z obtained the number 1 oricon position for 15 o..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (65.6s)
15:28:26 | [321/500] Q: "mattia pasini had her best year for placing versus..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (46.4s)
15:29:03 | [322/500] Q: "the lowest four ranked headquarters are all in swe..." | Label: Yes | Pred: No | WRONG | Acc: 0.621 (37.4s)
15:29:41 | [323/500] Q: "mike wacker was picked before ray hall , but after..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (37.8s)
15:30:18 | [324/500] Q: "in the northern state conference (ihsaa) , laville..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (36.3s)
15:31:00 | [325/500] Q: "the new york yankees scored more runs in game 1 th..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (42.4s)
15:31:33 | [326/500] Q: "corey rennell won 2 events in the last man standin..." | Label: No | Pred: Yes | WRONG | Acc: 0.617 (32.6s)
15:32:17 | [327/500] Q: "two games were played at mcmahon stadium , week 11..." | Label: No | Pred: Yes | WRONG | Acc: 0.615 (44.8s)
15:32:58 | [328/500] Q: "sarah pia anderson directed 3 episodes Answer with..." | Label: No | Pred: No | OK | Acc: 0.616 (40.6s)
15:33:27 | [329/500] Q: "the united states and australia had the highest to..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (29.3s)
15:34:02 | [330/500] Q: "ultima had the most losses in the season with 16 A..." | Label: No | Pred: No | OK | Acc: 0.618 (34.8s)
15:34:41 | [331/500] Q: "among the final picks by the celtics in the 1984 d..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (39.4s)
15:35:31 | [332/500] Q: "the crowd on 7 may 1927 was the smallest crowd yet..." | Label: No | Pred: No | OK | Acc: 0.617 (49.4s)
15:36:04 | [333/500] Q: "the toronto raptors played the same number of game..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (33.2s)
15:36:54 | [334/500] Q: "the majority of institutions in the mid - south co..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (49.9s)
15:37:26 | [335/500] Q: "two picks each were from the united states and nor..." | Label: No | Pred: No | OK | Acc: 0.618 (32.3s)
15:37:58 | [336/500] Q: "larry nelson and scott simpson have the exact diff..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (31.7s)
15:38:46 | [337/500] Q: "the game with the highest attendance was february ..." | Label: No | Pred: Yes | WRONG | Acc: 0.614 (48.3s)
15:39:25 | [338/500] Q: "during round 12 of the competition , arden street ..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (38.4s)
15:39:57 | [339/500] Q: "the call sign with the highest digital psip is cbf..." | Label: No | Pred: Yes | WRONG | Acc: 0.611 (32.7s)
15:40:40 | [340/500] Q: "claro m recto campus was founded before lobo campu..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (42.9s)
15:41:34 | [341/500] Q: "1961 is the earliest year with a label - nr of st ..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (53.6s)
15:42:08 | [342/500] Q: "the lowest percentage win % was 80.00 against the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.611 (34.6s)
15:42:49 | [343/500] Q: "only the last two listed games had an attendance o..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (41.0s)
15:43:27 | [344/500] Q: "silvio moser was the driver with a grid of 13 Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (37.9s)
15:43:56 | [345/500] Q: "virginia union is the college drafted from in roun..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (28.4s)
15:44:43 | [346/500] Q: "the was only two games which wasn't played at 1:00..." | Label: No | Pred: No | OK | Acc: 0.613 (46.8s)
15:45:17 | [347/500] Q: "the rank for mar 17 is below 22 when april 21 's r..." | Label: No | Pred: Yes | WRONG | Acc: 0.611 (34.4s)
15:45:56 | [348/500] Q: "nobody won the 7th game , it was a draw , the scor..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (38.9s)
15:46:32 | [349/500] Q: "the class with the ship pori has a pennant number ..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (36.4s)
15:47:25 | [350/500] Q: "september had a total of 5 games played , with bot..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (52.2s)
15:48:22 | [351/500] Q: "charles oakley had the lowest number of rebounds i..." | Label: No | Pred: No | OK | Acc: 0.613 (56.9s)
15:49:13 | [352/500] Q: "there were three episodes that aired in january , ..." | Label: Yes | Pred: No | WRONG | Acc: 0.611 (51.2s)
15:49:44 | [353/500] Q: "the rank of noel patterson is 7 Answer with only Y..." | Label: No | Pred: No | OK | Acc: 0.612 (31.5s)
15:50:22 | [354/500] Q: "in the metropolitan ring , middle ring 4 , the loc..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (37.7s)
15:51:08 | [355/500] Q: "there are 112 average pages for isbn of 978 - 0 - ..." | Label: No | Pred: No | OK | Acc: 0.614 (46.6s)
15:52:04 | [356/500] Q: "shota matsuda appeared in liar game in 2007 , then..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (56.0s)
15:52:39 | [357/500] Q: "the call sign w262ac has an erp w of 5 Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (34.7s)
15:53:35 | [358/500] Q: "the most games the vikings played in a month was t..." | Label: No | Pred: No | OK | Acc: 0.617 (55.7s)
15:54:15 | [359/500] Q: "brunswick street oval venue recorded a lower crowd..." | Label: No | Pred: No | OK | Acc: 0.618 (40.5s)
15:54:44 | [360/500] Q: "david duval had won only one tournament in the lis..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (28.8s)
15:55:17 | [361/500] Q: "the number of students enrolled at the school , tr..." | Label: Yes | Pred: No | WRONG | Acc: 0.618 (32.4s)
15:55:50 | [362/500] Q: "michael grabner has no reg gp Answer with only Yes..." | Label: No | Pred: No | OK | Acc: 0.619 (33.3s)
15:56:21 | [363/500] Q: "there were four centers on the greek squad for eur..." | Label: No | Pred: No | OK | Acc: 0.620 (31.5s)
15:57:00 | [364/500] Q: "tom williams pick number is 2 Answer with only Yes..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (38.6s)
15:57:37 | [365/500] Q: "the ecozone with the largest percentage of marine ..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (36.9s)
15:58:08 | [366/500] Q: "lonhro was at their lightest weight when racing at..." | Label: No | Pred: No | OK | Acc: 0.620 (31.0s)
15:58:49 | [367/500] Q: "week 17 is the last week to play the philadelphia ..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (41.4s)
15:59:34 | [368/500] Q: "the album powerhouse was released in 1968 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (44.3s)
16:00:08 | [369/500] Q: "d wyatt aiken was first elected before george d ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (34.7s)
16:00:53 | [370/500] Q: "when the away team scored 11.15 (81) , the crowd w..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (44.4s)
16:01:39 | [371/500] Q: "in march , when the class was j66 the number was l..." | Label: No | Pred: No | OK | Acc: 0.623 (46.2s)
16:02:19 | [372/500] Q: "the canadian grand prix was on rd 8 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (40.4s)
16:03:00 | [373/500] Q: "collingwood defeated melbourne by five points in f..." | Label: Yes | Pred: No | WRONG | Acc: 0.622 (40.8s)
16:04:04 | [374/500] Q: "the game on 21st of september 1980 was attended by..." | Label: No | Pred: Yes | WRONG | Acc: 0.620 (64.1s)
16:04:39 | [375/500] Q: "grant waite had the lowest score of the ten in the..." | Label: Yes | Pred: No | WRONG | Acc: 0.619 (34.7s)
16:05:08 | [376/500] Q: "stage 11 started in marseille Answer with only Yes..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (29.3s)
16:05:48 | [377/500] Q: "when the sipe sipe municipality is 23819 the langu..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (40.2s)
16:06:44 | [378/500] Q: "brett bodine brought in the second most winnings i..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (55.9s)
16:07:19 | [379/500] Q: "the player with the lowest overall rank was jason ..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (35.3s)
16:08:13 | [380/500] Q: "two of the racers that did not finish had mechanic..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (53.1s)
16:08:52 | [381/500] Q: "during the 2008 sidecarcross world championship , ..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (39.2s)
16:09:24 | [382/500] Q: "oscar freire is the points classification name in ..." | Label: No | Pred: No | OK | Acc: 0.623 (32.7s)
16:10:04 | [383/500] Q: "nelly acosta was the lightest competitor , weighin..." | Label: Yes | Pred: No | WRONG | Acc: 0.621 (39.8s)
16:11:02 | [384/500] Q: "rosario tramchita has the highest number of people..." | Label: No | Pred: No | OK | Acc: 0.622 (57.5s)
