06:42:48 | ============================================================
06:42:48 | HCPC-RLVR Evaluation
06:42:48 | ============================================================
06:42:48 | Model:      checkpoint-2000
06:42:48 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
06:42:48 | Checkpoint: /kaggle/input/models/safahaqiii/hcpcchartfc/transformers/default/1/run_20260219_191830/trl_output/checkpoint-2000
06:42:48 | Dataset:    chartfc (split=test)
06:42:48 | Subset:     500
06:42:48 | Rollouts:   4
06:42:48 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260311_064248
06:42:48 | ============================================================
06:42:48 | Loading model...
06:43:03 | Model loaded in 15.0s
06:43:03 | Loading dataset: chartfc...
06:43:37 | Dataset loaded: 500 samples
06:43:37 | Samples remaining: 500
06:46:38 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (181.2s)
09:58:10 | [190/500] Q: "no games played on 19 june 1971 had a crowd greate..." | Label: No | Pred: No | OK | Acc: 0.616 (55.7s)
09:59:08 | [191/500] Q: "when the specimen weight / size is 1000 g / 8.79 c..." | Label: No | Pred: No | OK | Acc: 0.618 (58.4s)
10:00:01 | [192/500] Q: "both kevin harvick incorporated and bill davis rac..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (53.0s)
10:00:38 | [193/500] Q: "mitsuo itoh has only ever competed in the 50cc one..." | Label: No | Pred: No | OK | Acc: 0.622 (37.0s)
10:01:42 | [194/500] Q: "finland and italy won two silver meadals each , bu..." | Label: No | Pred: No | OK | Acc: 0.624 (63.4s)
10:02:53 | [195/500] Q: "tim murphy and todd platts were first elected in 2..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (71.5s)
10:03:44 | [196/500] Q: "quebec has less stolen ends than prince edward isl..." | Label: No | Pred: Yes | WRONG | Acc: 0.622 (50.7s)
10:04:42 | [197/500] Q: "the western section metropolitan ring has 30600 je..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (58.5s)
10:05:40 | [198/500] Q: "bob brady and chaka fattah were first elected in 1..." | Label: Yes | Pred:  | WRONG | Acc: 0.621 (58.0s)
10:06:40 | [199/500] Q: "production code 305 was not the title car , rain ,..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (59.7s)
10:07:31 | [200/500] Q: "david moore directed three episodes of series 2 of..." | Label: Yes | Pred: No | WRONG | Acc: 0.615 (50.8s)
10:08:32 | [201/500] Q: "frank conover has an overall that is 56 points low..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (61.0s)
10:09:11 | [202/500] Q: "jason french was pick number 9 Answer with only Ye..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (39.6s)
10:10:59 | [203/500] Q: "ngc number 3587 has a right acension that is 10.6 ..." | Label: Yes | Pred:  | WRONG | Acc: 0.611 (107.6s)
10:11:49 | [204/500] Q: "the seattle mariners had draft picks 35 and 36 Ans..." | Label: No | Pred:  | WRONG | Acc: 0.608 (50.1s)
10:12:32 | [205/500] Q: "tau ceramica scored no more than 542 points Answer..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (43.3s)
10:13:21 | [206/500] Q: "when the away team score was 4.8 (32) the crowd si..." | Label: No | Pred: Yes | WRONG | Acc: 0.602 (48.5s)
10:14:08 | [207/500] Q: "the ground is subiaco oval when the crowd is 6.0 A..." | Label: No | Pred: No | OK | Acc: 0.604 (46.7s)
10:15:11 | [208/500] Q: "the game with the smallest crowd had an away team ..." | Label: No | Pred: Yes | WRONG | Acc: 0.601 (63.6s)
10:16:13 | [209/500] Q: "the united states won two more medals than germany..." | Label: No | Pred:  | WRONG | Acc: 0.598 (62.0s)
10:17:08 | [210/500] Q: "there are more than 2 colleges with 1000 enrollmen..." | Label: No | Pred: Yes | WRONG | Acc: 0.595 (54.6s)
10:18:11 | [211/500] Q: "limpopo has a population with fewer people than ea..." | Label: Yes | Pred:  | WRONG | Acc: 0.592 (62.8s)
10:19:10 | [212/500] Q: "1975 denver broncos defeated the san diego charger..." | Label: Yes | Pred: Yes | OK | Acc: 0.594 (59.0s)
10:20:18 | [213/500] Q: "the year was 2003 when the champion team members w..." | Label: Yes | Pred: Yes | OK | Acc: 0.596 (68.0s)
10:21:04 | [214/500] Q: "the winner of the 1968 winter olympics is galina k..." | Label: No | Pred: Yes | WRONG | Acc: 0.593 (46.7s)
10:21:52 | [215/500] Q: "thomas bjorn did not place in the top - 25 at the ..." | Label: No | Pred: No | OK | Acc: 0.595 (47.4s)
10:22:46 | [216/500] Q: "with a value of 5p the mitchell value is 676 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.597 (54.5s)
10:23:31 | [217/500] Q: "tricia brock directed the episode that received th..." | Label: No | Pred: Yes | WRONG | Acc: 0.594 (44.7s)
10:24:22 | [218/500] Q: "acidobacteria bacterium and propionibacterium acne..." | Label: No | Pred: Yes | WRONG | Acc: 0.592 (51.1s)
10:25:20 | [219/500] Q: "lauren jackson has the most assists Answer with on..." | Label: No | Pred: No | OK | Acc: 0.594 (57.7s)
10:25:57 | [220/500] Q: "billy casper had more wins than arnold palmer Answ..." | Label: No | Pred: No | OK | Acc: 0.595 (37.1s)
10:26:48 | [221/500] Q: "three different divisions were all established in ..." | Label: Yes | Pred: Yes | OK | Acc: 0.597 (50.8s)
10:27:28 | [222/500] Q: "there are more forward position than midfielder in..." | Label: No | Pred: No | OK | Acc: 0.599 (39.8s)
10:28:27 | [223/500] Q: "two of the seven players were transferred in 2008 ..." | Label: No | Pred: No | OK | Acc: 0.601 (59.8s)
10:29:16 | [224/500] Q: "all players have played the same number of games e..." | Label: Yes | Pred: Yes | OK | Acc: 0.603 (48.9s)
10:30:07 | [225/500] Q: "john merrick has placed in the top 10 in the maste..." | Label: No | Pred: Yes | WRONG | Acc: 0.600 (51.0s)
10:31:17 | [226/500] Q: "wii sports sold the lowest amount of units in 2008..." | Label: No | Pred:  | WRONG | Acc: 0.597 (69.5s)
10:32:32 | [227/500] Q: "the result for week 7 was w 31 - 28 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (75.7s)
10:33:27 | [228/500] Q: "chaminda vaas cone timeded 129 runs Answer with on..." | Label: No | Pred: Yes | WRONG | Acc: 0.596 (54.4s)
10:34:25 | [229/500] Q: "9 is the highest erp w listed with a call sign of ..." | Label: No | Pred: No | OK | Acc: 0.598 (58.1s)
10:35:26 | [230/500] Q: "yixiu district has a higher population than yingji..." | Label: Yes | Pred: Yes | OK | Acc: 0.600 (60.7s)
10:36:29 | [231/500] Q: "there are 5 out of 6 institutions that left in the..." | Label: Yes | Pred: No | WRONG | Acc: 0.597 (63.5s)
10:37:30 | [232/500] Q: "yasuhiro nakasone won the highest number of seats ..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (60.9s)
10:38:15 | [233/500] Q: "the population (2011) of the settlement of toba is..." | Label: No | Pred: No | OK | Acc: 0.601 (44.8s)
10:39:09 | [234/500] Q: "junction oval venue recorded a lower crowd partici..." | Label: Yes | Pred: Yes | OK | Acc: 0.603 (54.3s)
10:39:46 | [235/500] Q: "during the 1974 vfl season , princes park venue re..." | Label: No | Pred: Yes | WRONG | Acc: 0.600 (36.4s)
10:40:23 | [236/500] Q: "the game with the highest attendance happened at t..." | Label: No | Pred: Yes. | WRONG | Acc: 0.597 (37.7s)
10:41:19 | [237/500] Q: "the philadelphia flyers lost the 22nd game of the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (55.8s)
10:42:15 | [238/500] Q: "the score was 5 - 2 on the 55th and 56th games of ..." | Label: Yes | Pred: Yes | OK | Acc: 0.601 (56.4s)
10:43:05 | [239/500] Q: "federal republic of yugoslavia (srj) has 6 fewer y..." | Label: No | Pred: Yes | WRONG | Acc: 0.598 (49.1s)
10:44:03 | [240/500] Q: "the philadelphia flyers vs the pheonix coyotes was..." | Label: Yes | Pred: No | WRONG | Acc: 0.596 (58.5s)
10:44:45 | [241/500] Q: "jose osio was the artist who created something in ..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (41.6s)
10:45:27 | [242/500] Q: "there is only one player who recorded a shutout An..." | Label: No | Pred: No | OK | Acc: 0.599 (42.0s)
10:46:29 | [243/500] Q: "all of the thirteen segment c episodes featured fo..." | Label: No | Pred: No | OK | Acc: 0.601 (62.0s)
10:47:13 | [244/500] Q: "the largest ration with an ordinary value of 84 of..." | Label: No | Pred: No | OK | Acc: 0.602 (44.6s)
10:47:58 | [245/500] Q: "there were two competitors from the united states ..." | Label: Yes | Pred: No | WRONG | Acc: 0.600 (44.6s)
10:48:58 | [246/500] Q: "the demons , with 8 premierships , won more premie..." | Label: Yes | Pred:  | WRONG | Acc: 0.598 (59.7s)
10:49:44 | [247/500] Q: "there were 456 made of the 12 - pdr heavy designat..." | Label: Yes | Pred: Yes | OK | Acc: 0.599 (46.3s)
10:51:00 | [248/500] Q: "peter mikkelsen only won the men 's singles one ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.601 (76.1s)
10:52:00 | [249/500] Q: "cuba had the second highest number of total medals..." | Label: No | Pred: No | OK | Acc: 0.602 (59.6s)
10:53:19 | [250/500] Q: "the shortest time in service of all models of airc..." | Label: Yes | Pred: Yes | OK | Acc: 0.604 (79.2s)
10:54:25 | [251/500] Q: "the largest fleet size , at 47 , was headquartered..." | Label: Yes | Pred: Yes | OK | Acc: 0.606 (66.5s)
10:55:11 | [252/500] Q: "the highest crowd of the round was held in junctio..." | Label: No | Pred: No | OK | Acc: 0.607 (45.6s)
10:56:25 | [253/500] Q: "there were 70 , 995 in attendance in the game play..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (74.2s)
10:57:24 | [254/500] Q: "the points margin is 20 when brive is the winner A..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (59.2s)
10:58:13 | [255/500] Q: "the central forest reserve of itwara is 87 sq km A..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (48.5s)
10:59:15 | [256/500] Q: "paul azinger made the top 25 more often at the mas..." | Label: No | Pred: No | OK | Acc: 0.613 (61.9s)
11:00:12 | [257/500] Q: "10000 more people were at the lake oval than in gl..." | Label: Yes | Pred: No | WRONG | Acc: 0.611 (57.0s)
11:01:03 | [258/500] Q: "goal 2 was the first of three games with a score o..." | Label: No | Pred:  | WRONG | Acc: 0.609 (51.1s)
11:02:14 | [259/500] Q: "the highest rank for director les mayfield is 13th..." | Label: No | Pred: No | OK | Acc: 0.610 (70.9s)
11:02:57 | [260/500] Q: "the paulistano team scored zero points in 1926 Ans..." | Label: No | Pred:  | WRONG | Acc: 0.608 (43.8s)
11:04:00 | [261/500] Q: "wanda nowa huta score the same number of points as..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (62.2s)
11:04:57 | [262/500] Q: "in 1990 - 95 bihar had 0.41 and gujarat had 0.48 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (57.5s)
11:05:51 | [263/500] Q: "israel has one bronze medal and hungary has two me..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (53.8s)
11:06:42 | [264/500] Q: "the lowest erp w of 12000 belonged to call sign wp..." | Label: Yes | Pred: No | WRONG | Acc: 0.610 (50.9s)
11:07:46 | [265/500] Q: "the games on december 1st and december 19th were a..." | Label: Yes | Pred: No | WRONG | Acc: 0.608 (64.5s)
11:08:20 | [266/500] Q: "tom watson and denis watson both finished the 1984..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (34.1s)
11:09:07 | [267/500] Q: "there is 0 poles in the moto2 class Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (46.2s)
11:10:13 | [268/500] Q: "the green party % of the popular vote was greatest..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (66.9s)
11:11:38 | [269/500] Q: "the lowest attendance figure for a game was 15569 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (84.7s)
11:12:39 | [270/500] Q: "the opponent that played on march 28 was the color..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (61.1s)
11:13:43 | [271/500] Q: "palermo has the doesnt have the most inhabitants w..." | Label: No | Pred: No | OK | Acc: 0.613 (64.0s)
11:14:37 | [272/500] Q: "randy rota has a pick 9 points higherthan chris od..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (53.3s)
11:16:02 | [273/500] Q: "the game with the highest attendance immediately f..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (85.1s)
11:16:42 | [274/500] Q: "larry mize participated in more masters tournament..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (40.9s)
11:17:29 | [275/500] Q: "the racers from jamaica were in lanes 5 , 7 , and ..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (46.2s)
11:18:54 | [276/500] Q: "the number of pages for al - jiniral fi matahatihi..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (85.4s)
11:19:45 | [277/500] Q: "thomson had the most amount wins among all teams A..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (50.6s)
11:21:01 | [278/500] Q: "simone niggli - luder won the gold medal in orient..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (76.1s)
11:21:57 | [279/500] Q: "giaan rooney and nadezhda chemezova were competing..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (56.6s)
11:22:41 | [280/500] Q: "the most people at a game at moorabbin oval was 15..." | Label: Yes | Pred:  | WRONG | Acc: 0.607 (43.2s)
11:23:48 | [281/500] Q: "blanka vlasic is among the top 2 athletes on the h..." | Label: No | Pred: No | OK | Acc: 0.609 (67.8s)
11:24:39 | [282/500] Q: "the worst finish recorded was 12th place in 2008 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (51.0s)
11:26:01 | [283/500] Q: "the majority of the vehicles were produced in germ..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (81.9s)
11:26:56 | [284/500] Q: "soviet union is the nation with the most golds Ans..." | Label: Yes | Pred: No | WRONG | Acc: 0.609 (55.1s)
11:27:40 | [285/500] Q: "349 people attended the home game for bashley Answ..." | Label: Yes | Pred: No | WRONG | Acc: 0.607 (43.8s)
11:28:54 | [286/500] Q: "buf had the fewest number of attempts of all teams..." | Label: Yes | Pred: No | WRONG | Acc: 0.605 (74.1s)
11:29:48 | [287/500] Q: "breakthru films ltd was the recipient of an award ..." | Label: Yes | Pred: Yes | OK | Acc: 0.606 (53.3s)
11:30:42 | [288/500] Q: "dave fortier 's pick number is 23 Answer with only..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (54.8s)
11:31:40 | [289/500] Q: "the 9th game was on june 16 Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (57.2s)
11:32:30 | [290/500] Q: "stuart appleby had the lowest score of the ten in ..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (50.5s)
11:33:15 | [291/500] Q: "in the presidential election , john mccain had the..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (44.5s)
11:34:03 | [292/500] Q: "the award of 6600 was given on the date of 12 / 03..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (47.9s)
11:34:55 | [293/500] Q: "there was a crowd of 36000 at the brunswick street..." | Label: No | Pred: No | OK | Acc: 0.611 (52.7s)
11:36:39 | [294/500] Q: "all of mariana nicolesco 's performances happened ..." | Label: No | Pred: No | OK | Acc: 0.612 (103.7s)
11:37:36 | [295/500] Q: "long marston has a dcsf number of 3349 Answer with..." | Label: No | Pred: No | OK | Acc: 0.614 (57.2s)
11:38:31 | [296/500] Q: "the lowest attendance figure for a game was 3121 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (54.8s)
11:39:39 | [297/500] Q: "in 2005 , the sydney scorpions defeated the north ..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (67.9s)
11:40:27 | [298/500] Q: "there were two different players that scored 12 go..." | Label: Yes | Pred: No | WRONG | Acc: 0.614 (47.7s)
11:41:04 | [299/500] Q: "japan had the highest horizontal bar score in the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (37.2s)
11:41:57 | [300/500] Q: "the quarterfinal did not advance : has a rank smal..." | Label: No | Pred: No | OK | Acc: 0.617 (53.6s)
11:42:44 | [301/500] Q: "w109.056 is the chassis code with the highest numb..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (46.7s)
11:43:27 | [302/500] Q: "the song les droits de l'me had a total of 9 point..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (42.6s)
11:44:13 | [303/500] Q: "darren stevens played in 2006 Answer with only Yes..." | Label: No | Pred: No | OK | Acc: 0.620 (46.5s)
11:45:01 | [304/500] Q: "the ecozone with the smallest percentage of marine..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (48.0s)
11:45:48 | [305/500] Q: "type 4 - 6 - 4t was withdrawn in 1976 Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (47.0s)
11:46:36 | [306/500] Q: "no drama than aired on fuji tv had less than 11 ep..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (47.8s)
11:47:24 | [307/500] Q: "when home is boston , the lowest points are 10 Ans..." | Label: No | Pred:  | WRONG | Acc: 0.619 (47.9s)
11:48:26 | [308/500] Q: "all of the teams except sweden played a total of f..." | Label: No | Pred:  | WRONG | Acc: 0.617 (61.9s)
11:49:12 | [309/500] Q: "the player with shirt number 7 is the tallest play..." | Label: No | Pred: Yes | WRONG | Acc: 0.615 (46.3s)
11:50:03 | [310/500] Q: "in the uci cyclo - cross world championships men '..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (51.0s)
11:50:47 | [311/500] Q: "there are no goals for the result of 0 - 4 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (43.6s)
11:51:35 | [312/500] Q: "the first offensive player was selected in round 1..." | Label: No | Pred:  | WRONG | Acc: 0.615 (48.3s)
11:52:47 | [313/500] Q: "the purse on january 3 , 2010 is 150000 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.617 (72.5s)
11:54:01 | [314/500] Q: "a score of 21 - 17 was first achieved after 1936 A..." | Label: No | Pred: Yes | WRONG | Acc: 0.615 (73.8s)
11:55:00 | [315/500] Q: "out of eleven races , five of them were team mba A..." | Label: No | Pred: No | OK | Acc: 0.616 (59.2s)
11:55:52 | [316/500] Q: "the club founded at enfield in 1946 is cumberland ..." | Label: No | Pred: No | OK | Acc: 0.617 (51.9s)
11:56:39 | [317/500] Q: "the player that wears number 7 is the only player ..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (46.5s)
11:57:33 | [318/500] Q: "qualifiers for international cups had less matches..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (54.2s)
11:58:21 | [319/500] Q: "october 9th had the most people in attendance Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (48.4s)
11:59:56 | [320/500] Q: "b'z obtained the number 1 oricon position for 15 o..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (94.3s)
12:01:02 | [321/500] Q: "mattia pasini had her best year for placing versus..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (66.6s)
12:01:53 | [322/500] Q: "the lowest four ranked headquarters are all in swe..." | Label: Yes | Pred:  | WRONG | Acc: 0.618 (51.2s)
12:02:46 | [323/500] Q: "mike wacker was picked before ray hall , but after..." | Label: No | Pred: No | OK | Acc: 0.619 (52.7s)
12:03:44 | [324/500] Q: "in the northern state conference (ihsaa) , laville..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (57.8s)
12:04:48 | [325/500] Q: "the new york yankees scored more runs in game 1 th..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (64.5s)
12:05:34 | [326/500] Q: "corey rennell won 2 events in the last man standin..." | Label: No | Pred: No | OK | Acc: 0.620 (45.7s)
12:06:38 | [327/500] Q: "two games were played at mcmahon stadium , week 11..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (64.1s)
12:07:36 | [328/500] Q: "sarah pia anderson directed 3 episodes Answer with..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (57.6s)
12:08:27 | [329/500] Q: "the united states and australia had the highest to..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (51.1s)
12:09:15 | [330/500] Q: "ultima had the most losses in the season with 16 A..." | Label: No | Pred: Yes | WRONG | Acc: 0.615 (48.3s)
12:10:14 | [331/500] Q: "among the final picks by the celtics in the 1984 d..." | Label: No | Pred:  | WRONG | Acc: 0.613 (59.1s)
12:11:24 | [332/500] Q: "the crowd on 7 may 1927 was the smallest crowd yet..." | Label: No | Pred: Yes | WRONG | Acc: 0.611 (70.3s)
12:12:23 | [333/500] Q: "the toronto raptors played the same number of game..." | Label: No | Pred: No | OK | Acc: 0.613 (59.0s)
12:13:44 | [334/500] Q: "the majority of institutions in the mid - south co..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (81.0s)
12:14:27 | [335/500] Q: "two picks each were from the united states and nor..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (42.8s)
12:15:10 | [336/500] Q: "larry nelson and scott simpson have the exact diff..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (42.8s)
12:16:34 | [337/500] Q: "the game with the highest attendance was february ..." | Label: No | Pred: No | OK | Acc: 0.611 (83.8s)
12:17:14 | [338/500] Q: "during round 12 of the competition , arden street ..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (40.5s)
12:18:11 | [339/500] Q: "the call sign with the highest digital psip is cbf..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (56.4s)
12:19:13 | [340/500] Q: "claro m recto campus was founded before lobo campu..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (62.3s)
12:20:38 | [341/500] Q: "1961 is the earliest year with a label - nr of st ..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (85.1s)
12:21:46 | [342/500] Q: "the lowest percentage win % was 80.00 against the ..." | Label: No | Pred: No | OK | Acc: 0.611 (68.0s)
12:22:59 | [343/500] Q: "only the last two listed games had an attendance o..." | Label: No | Pred:  | WRONG | Acc: 0.609 (72.5s)
12:23:56 | [344/500] Q: "silvio moser was the driver with a grid of 13 Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (56.9s)
12:24:50 | [345/500] Q: "virginia union is the college drafted from in roun..." | Label: Yes | Pred:  | WRONG | Acc: 0.609 (54.5s)
12:26:07 | [346/500] Q: "the was only two games which wasn't played at 1:00..." | Label: No | Pred: No | OK | Acc: 0.610 (77.0s)
12:26:51 | [347/500] Q: "the rank for mar 17 is below 22 when april 21 's r..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (43.8s)
12:27:59 | [348/500] Q: "nobody won the 7th game , it was a draw , the scor..." | Label: No | Pred:  | WRONG | Acc: 0.606 (68.3s)
12:28:49 | [349/500] Q: "the class with the ship pori has a pennant number ..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (49.6s)
12:30:12 | [350/500] Q: "september had a total of 5 games played , with bot..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (83.6s)
12:31:31 | [351/500] Q: "charles oakley had the lowest number of rebounds i..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (79.2s)
12:32:41 | [352/500] Q: "there were three episodes that aired in january , ..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (69.4s)
12:33:28 | [353/500] Q: "the rank of noel patterson is 7 Answer with only Y..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (47.5s)
12:34:28 | [354/500] Q: "in the metropolitan ring , middle ring 4 , the loc..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (59.9s)
12:35:28 | [355/500] Q: "there are 112 average pages for isbn of 978 - 0 - ..." | Label: No | Pred: No | OK | Acc: 0.608 (59.4s)
12:36:23 | [356/500] Q: "shota matsuda appeared in liar game in 2007 , then..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (55.6s)
12:37:23 | [357/500] Q: "the call sign w262ac has an erp w of 5 Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (59.3s)
12:38:57 | [358/500] Q: "the most games the vikings played in a month was t..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (94.5s)
12:39:53 | [359/500] Q: "brunswick street oval venue recorded a lower crowd..." | Label: No | Pred: No | OK | Acc: 0.610 (56.3s)
12:40:26 | [360/500] Q: "david duval had won only one tournament in the lis..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (32.7s)
12:41:23 | [361/500] Q: "the number of students enrolled at the school , tr..." | Label: Yes | Pred: No | WRONG | Acc: 0.609 (57.2s)
12:42:11 | [362/500] Q: "michael grabner has no reg gp Answer with only Yes..." | Label: No | Pred: No | OK | Acc: 0.610 (48.1s)
12:42:52 | [363/500] Q: "there were four centers on the greek squad for eur..." | Label: No | Pred: No | OK | Acc: 0.612 (40.7s)
12:43:51 | [364/500] Q: "tom williams pick number is 2 Answer with only Yes..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (58.7s)
12:44:58 | [365/500] Q: "the ecozone with the largest percentage of marine ..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (67.2s)
12:45:48 | [366/500] Q: "lonhro was at their lightest weight when racing at..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (50.1s)
12:46:48 | [367/500] Q: "week 17 is the last week to play the philadelphia ..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (59.5s)
12:47:53 | [368/500] Q: "the album powerhouse was released in 1968 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (64.8s)
12:48:40 | [369/500] Q: "d wyatt aiken was first elected before george d ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (47.2s)
12:49:37 | [370/500] Q: "when the away team scored 11.15 (81) , the crowd w..." | Label: Yes | Pred: No | WRONG | Acc: 0.608 (56.8s)
12:50:36 | [371/500] Q: "in march , when the class was j66 the number was l..." | Label: No | Pred: No | OK | Acc: 0.609 (59.5s)
12:51:36 | [372/500] Q: "the canadian grand prix was on rd 8 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (59.5s)
12:52:31 | [373/500] Q: "collingwood defeated melbourne by five points in f..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (55.8s)
12:54:19 | [374/500] Q: "the game on 21st of september 1980 was attended by..." | Label: No | Pred: No | OK | Acc: 0.612 (107.2s)
12:55:17 | [375/500] Q: "grant waite had the lowest score of the ten in the..." | Label: Yes | Pred: No | WRONG | Acc: 0.611 (58.3s)
12:56:19 | [376/500] Q: "stage 11 started in marseille Answer with only Yes..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (61.8s)
12:57:19 | [377/500] Q: "when the sipe sipe municipality is 23819 the langu..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (60.2s)
12:59:05 | [378/500] Q: "brett bodine brought in the second most winnings i..." | Label: No | Pred: No | OK | Acc: 0.614 (105.6s)
13:00:03 | [379/500] Q: "the player with the lowest overall rank was jason ..." | Label: Yes | Pred: No | WRONG | Acc: 0.612 (58.6s)
13:01:35 | [380/500] Q: "two of the racers that did not finish had mechanic..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (92.0s)
13:02:31 | [381/500] Q: "during the 2008 sidecarcross world championship , ..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (56.1s)
13:03:26 | [382/500] Q: "oscar freire is the points classification name in ..." | Label: No | Pred: No | OK | Acc: 0.615 (54.9s)
13:04:24 | [383/500] Q: "nelly acosta was the lightest competitor , weighin..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (57.9s)
13:05:59 | [384/500] Q: "rosario tramchita has the highest number of people..." | Label: No | Pred: No | OK | Acc: 0.617 (95.4s)
13:07:03 | [385/500] Q: "lee janzen has played more events at the us open t..." | Label: No | Pred: No | OK | Acc: 0.618 (63.3s)
